,0
1364,49.61716672693804
1365,49.84210033215672
1366,49.968429795118546
1367,49.80014148906948
1368,49.97069296323315
1369,50.37315782381004
1370,50.12491278755678
1371,50.00113785460016
1372,50.27859913620993
1373,49.903488478500975
1374,50.53057263716521
1375,49.51117285516961
1376,50.05507373785972
1377,50.22766196928243
1378,50.61680734842654
1379,49.642767300283104
1380,50.24163304019302
1381,50.23476799018745
1382,50.15495469393741
1383,49.97805629022957
1384,50.55008072857413
1385,50.54298343392822
1386,50.03595662411021
1387,50.18069498962617
1388,50.04064828775551
1389,50.165261133763664
1390,50.43464230847271
1391,49.83421800907264
1392,50.4624817073146
1393,50.232518501259754
1394,50.11014313689697
1395,50.69574949666216
1396,49.49148165857166
1397,49.730425190088205
1398,50.249479821231105
1399,50.081948304503555
1400,50.19678388564139
1401,50.22316599431791
1402,49.69657767306849
1403,50.209453932431195
1404,49.946352064634944
1405,50.13161638356809
1406,50.058015621214295
1407,50.26667802934176
1408,50.0421898990025
1409,49.928337042940164
1410,49.58410183661354
1411,50.48684340534241
1412,50.11842339520476
1413,50.63481770802283
1414,50.063617851648246
1415,49.96765139396981
1416,49.74061566338058
1417,49.786526882380834
1418,50.23660450443604
1419,50.08661767132481
1420,49.914716279316266
1421,50.14914274853805
1422,49.94993796197062
1423,49.48828908304427
1424,50.50360556795141
1425,50.135871905407136
1426,50.153380183824495
1427,49.96948762707599
1428,50.20918343606126
1429,50.147524007070786
1430,49.84261224344725
1431,49.95341689059248
1432,50.11338644866652
1433,50.583290558800684
1434,49.40730062298214
1435,50.0293580392169
1436,49.781428660685215
1437,50.06885729904474
1438,50.11650616918951
1439,50.224406487684774
1440,49.44540905224922
1441,50.56592921032434
1442,50.49249436134494
1443,49.93369218573544
1444,49.8812704713893
1445,50.22235494220753
1446,49.81192126259637
1447,50.29936538486644
1448,49.58222716140993
1449,50.13318573555642
1450,49.58532127298748
1451,49.81275612294303
1452,49.641608102418594
1453,50.174633391509474
1454,50.163844982939644
1455,49.96034098944322
1456,50.34303234917448
1457,50.008170437064415
1458,50.326048620094035
1459,49.81291404628958
1460,49.976537175969604
1461,50.00316638779671
1462,49.963643602781964
1463,50.44692903646331
1464,49.659840153721156
1465,50.579758195796956
1466,50.194528079709926
1467,50.51409616766695
1468,49.93817423997205
1469,50.2996277350871
1470,50.09176036625958
1471,49.89514126011467
1472,49.93842459481673
1473,50.36278407972599
1474,49.61204656903221
1475,50.06764943731737
1476,50.06143172519249
1477,49.82500984088257
1478,50.05956880790833
1479,50.25469218808138
1480,49.481363997910954
1481,50.28261807604415
1482,50.30036330811244
1483,49.88901096836333
1484,49.91413729151956
1485,49.591783874101985
1486,50.28942600606726
1487,50.16530626340893
1488,49.6031116364723
1489,50.08755361396356
1490,49.985940338284934
1491,50.595628558828196
1492,49.97506355281425
1493,50.14425870895499
1494,49.93074477712706
1495,50.37172426771966
1496,50.18753577722786
1497,50.15379647386144
1498,49.502250559221366
1499,50.262041177725244
1500,50.60791387147291
1501,50.104670928096574
1502,50.12141988259427
1503,50.11914751648638
1504,50.14399254565342
1505,49.7060798151015
1506,49.90507661665381
1507,50.08185451773153
1508,50.5093928504229
1509,50.029271758081414
1510,49.98437782134806
1511,50.12657254390895
1512,50.33825209014601
1513,50.229724065832634
1514,50.35195126552854
1515,49.867377976643915
1516,50.14091103749667
1517,49.890147388198415
1518,50.27563551522351
1519,50.63272852227401
1520,50.012505164545175
1521,50.23786085515659
1522,50.3577141101991
1523,50.28350774811549
1524,50.0434882353732
1525,50.20120588197352
1526,50.19574792690006
1527,49.962644659177435
1528,49.90485466024224
1529,50.12443175583531
1530,50.04801227822415
1531,50.40268755399403
1532,49.8554581291628
1533,50.16670010877705
1534,49.942886944531566
1535,49.92746442963213
1536,50.16236740569567
1537,49.61653903910091
1538,50.23905188760517
1539,50.09102973592661
1540,49.82470384656577
1541,50.04227535979779
1542,50.300175729382396
1543,50.01783416478933
1544,50.19930914905356
1545,50.138120573348154
1546,49.802245631258224
1547,50.064812408225166
1548,50.51698657513679
1549,49.88797578888794
1550,50.20965071708011
1551,49.72171011012256
1552,50.224353206284036
1553,50.18253295425103
1554,50.29882269571574
1555,49.689374485548534
1556,49.81879616063018
1557,50.43401149337755
1558,49.96692217444764
1559,49.77097596213026
1560,49.723831230039174
1561,50.03848166984134
1562,50.203966994117266
1563,49.66912284048874
1564,50.10791801728586
1565,50.19330647353901
1566,49.51575815702799
1567,49.85397156912272
1568,50.21461166437695
1569,49.973135601220434
1570,49.87215366838475
1571,49.944532867930704
1572,50.370093337002544
1573,49.6786774080741
1574,50.15038750002521
1575,50.36700017425582
1576,50.01772515621968
1577,50.122361230850835
1578,50.052015336386106
1579,50.097559530565306
1580,49.72883327959423
1581,50.48883809673185
1582,50.266009133988874
1583,50.08975718811172
1584,49.55914159987157
1585,49.84293009996617
1586,49.84305074038247
1587,50.32551202915587
1588,50.135576859291554
1589,49.9735088627959
1590,50.53002055287436
1591,49.670627156370095
1592,50.47015025659607
1593,50.30119296115207
1594,49.75031949804515
1595,50.174366966379495
1596,50.05548090492668
1597,50.33258791153593
1598,49.81341959909294
1599,49.64155630391912
1600,49.6960665876004
1601,49.97947269573181
1602,49.629891614940306
1603,50.442611593886866
1604,49.901814768743506
1605,49.81740247994715
1606,50.17620586371627
1607,49.91320936696019
1608,50.50256359127029
1609,50.32748357716942
1610,49.84911463200783
1611,50.04618272848154
1612,49.94437650722873
1613,50.15389752598729
1614,50.29169659249946
1615,49.91539355477169
1616,49.875165764991834
1617,49.665178244904986
1618,49.54703148552161
1619,49.503999082598696
1620,49.84360104099376
1621,50.17829462579995
1622,50.022515466889466
1623,50.677284966315305
1624,49.88583362482412
1625,50.12041643401393
1626,50.165635482246614
1627,49.56171130358477
1628,49.60624537138012
1629,49.87927419614259
1630,50.055876767037354
1631,49.80922871731688
1632,50.07068374348603
1633,49.74339235589216
1634,49.88840903878941
1635,50.61438053934404
1636,50.28356529146788
1637,49.68168295056142
1638,50.21361659403943
1639,50.22487100251285
1640,50.322473287379815
1641,50.55468247336077
1642,49.81859071578756
1643,50.171507054893986
1644,50.274626658836326
1645,49.657104899611326
1646,49.8532467305716
1647,50.314933069432556
1648,50.37993813888239
1649,49.96177477759915
1650,50.10183607161726
1651,50.34590385366525
1652,49.93020984358002
1653,50.09172656779952
1654,49.94215298939007
1655,50.211117974619604
1656,50.011667125566404
1657,50.07181750806294
1658,50.325911976303416
1659,49.605988029904545
1660,49.92988510426946
1661,50.15637183993413
1662,49.93197641842058
1663,49.638144335925624
1664,50.33733460903285
1665,49.89826711142288
1666,50.079457127980845
1667,50.15158946675568
1668,50.21573506542689
1669,50.566422589432925
1670,50.3507181828685
1671,50.13370619968985
1672,50.36618061489294
1673,49.69054381899057
1674,50.009887887744824
1675,50.43258151428808
1676,50.03547004006743
1677,50.097829677605574
1678,50.57094466095057
1679,49.876428000515574
1680,49.6824135446245
1681,49.82506167964757
1682,49.75349397105973
1683,50.016486509326114
1684,49.889656267397775
1685,50.244419372740666
1686,50.77588680987115
1687,49.73963476442821
1688,50.33797412043034
1689,50.36079658107089
1690,50.29271965215697
1691,50.223306020176075
1692,50.05261409217882
1693,50.290279868022154
1694,49.89466197862282
1695,50.06958632280746
1696,50.53769842682002
1697,49.762380435736524
1698,49.68592945478093
1699,49.712391949715396
1700,50.10648751944288
1701,49.763052474682915
1702,50.54443963776818
1703,50.27884559664629
1704,50.24684615510805
1705,50.302285409158635
1706,50.16143924322853
1707,49.43327217664119
1708,50.241440757104534
1709,50.2517640937055
1710,49.91976933306087
1711,50.253862966652854
1712,50.08830031779446
1713,50.05883782999528
1714,49.742173929666386
1715,50.54911585521495
1716,49.79981497417977
1717,50.02843727430561
1718,49.86036778210653
1719,50.559337030188935
1720,49.71983423211848
1721,50.06317388146864
1722,49.88482577024088
1723,50.37784167713026
1724,50.39915943950488
1725,50.34191927554149
1726,50.336569825169136
1727,49.51485682803982
1728,50.51085424227601
1729,49.90414178001759
1730,50.53372002255267
1731,50.24049885390361
1732,50.102539001532364
1733,50.63756972301847
1734,50.0364189334638
1735,49.40051003911476
1736,50.057427745474136
1737,50.076864401422924
1738,49.98006671997766
1739,50.14819144912624
1740,50.154628690201456
1741,50.4352063013387
1742,49.8694757824906
1743,49.867715349314
1744,49.90641710791423
1745,50.060716717220856
1746,49.73767271860789
1747,50.252593349933115
1748,50.14573503552751
1749,50.12321918692618
1750,50.26240982930059
1751,50.00610535605007
1752,50.409853010178225
1753,49.808154886349875
1754,49.642369233528626
1755,50.00436059752356
1756,49.513434007100045
1757,50.003201348691015
1758,50.278716963596956
1759,49.74023950767797
1760,49.9737874651949
1761,50.24239362697921
1762,50.039728440195894
1763,50.21448690343307
1764,50.24972554990506
1765,50.12786709241548
1766,50.20027789944183
1767,49.748878390626885
1768,50.31263450783785
1769,50.108992068689346
1770,50.40375021095212
1771,50.47952309808287
1772,50.2110783600546
1773,50.33798267116882
1774,50.006265285954
1775,50.755006152993005
1776,50.45194668247563
1777,49.65687831607324
1778,50.13767722913327
1779,50.527911670179435
1780,49.93293416491553
1781,49.6749663223812
1782,50.18159251896814
1783,50.081730058335836
1784,50.22242207717047
1785,50.628445266361624
1786,49.80595033587618
1787,49.85081113000796
1788,50.37371515511644
1789,49.784554115460736
1790,49.933952168702234
1791,50.62488935368375
1792,49.808979727710394
1793,49.90330385611297
1794,49.842266970618525
1795,49.82950574090578
1796,49.95662291305978
1797,50.270188952473866
1798,50.31616423615835
1799,50.034852907880925
1800,49.46014307354948
1801,50.112110759378254
1802,49.959668938938506
1803,50.32039857686438
1804,50.635508434624384
1805,49.96163831540254
1806,50.10318231300244
1807,50.17534367938213
1808,49.76131922924202
1809,49.77046830553209
1810,49.661829689262824
1811,49.94526326205879
1812,50.508823541352214
1813,50.00967166421543
1814,50.306089027892575
1815,49.731526128189834
1816,50.10085671847468
1817,50.46062086225863
1818,49.98488493661384
1819,50.14339880997489
1820,50.247039654527576
1821,49.80898629625572
1822,50.15617138852475
1823,49.80937606060624
1824,50.06188370836514
1825,50.05786121082636
1826,50.182336197527704
1827,49.86073466994266
1828,50.226653565690064
1829,50.01621327613132
1830,50.45330404653291
1831,50.151011235530476
1832,50.08900083394827
1833,50.34863346035396
1834,49.87708682647768
1835,50.513718188622335
1836,49.89947727857459
1837,50.00295075048861
1838,49.973714852604516
1839,50.43511203660889
1840,50.22987971393964
1841,50.15391344763089
1842,49.95553932096763
1843,50.34218602641769
1844,49.88493408922541
1845,50.407633402284
1846,50.2709062321847
1847,50.12815684433658
1848,49.949510075110894
1849,50.516365743208965
1850,50.33791897477167
1851,49.66479381548205
1852,50.16662122202405
1853,49.76788557652042
1854,50.33525403901631
1855,49.706242454656184
1856,50.17914438103339
1857,49.820148591566586
1858,49.59632403201989
1859,50.37163790074739
1860,50.109484853711514
1861,49.724786297053924
1862,50.28282235606398
1863,50.03687304517795
1864,50.38298228355573
1865,50.32040892742265
1866,50.31951398288715
1867,50.401188262135356
1868,49.69034933693941
1869,49.653699235206815
1870,49.86914843412855
1871,49.597522424035
1872,50.28574222199453
1873,50.41890504265437
1874,50.25479817128681
1875,49.44910716407876
1876,49.77758764680212
1877,49.330344439339996
1878,49.8865275079798
1879,50.2092417293145
1880,50.01343858731427
1881,49.799206269983465
1882,50.09038316008565
1883,50.4938157240047
1884,49.56417784066393
1885,49.9135728038683
1886,49.75796779884689
1887,49.85399414423971
1888,50.21464895932087
1889,50.22364601721248
1890,50.43739528106748
1891,49.626314037927536
1892,50.12558548964664
1893,49.694166708081305
1894,50.0326396422888
1895,49.62751263350955
1896,50.47793712872156
1897,50.28130465726047
1898,50.282367048565035
1899,50.10867218361502
1900,50.06009058491995
1901,49.62806069390532
1902,50.02693955820542
1903,49.931002254301525
1904,49.90606208927015
1905,50.44048727502205
1906,50.144109662525786
1907,50.15581374614533
1908,49.95780068498802
1909,49.97489072600833
1910,50.28371137383332
1911,50.03597966973456
1912,50.84821227989076
1913,49.554567004718464
1914,50.06566003842457
1915,50.27913212383811
1916,50.04284074773684
1917,50.12617219701695
1918,50.15714823092463
1919,50.28373799091484
1920,49.81223964165479
1921,50.10554635294994
1922,50.04184580816452
1923,50.101818641083106
1924,49.77977323182189
1925,50.28150548925737
1926,50.04924988026387
1927,49.92755253091342
1928,50.28614421056423
1929,50.59360229966142
1930,50.29801779948661
1931,49.505954789597965
1932,49.456652534211464
1933,49.88863521934027
1934,49.640457409668066
1935,49.80435057444436
1936,49.93343026614731
1937,50.288211161534356
1938,49.97336974002799
1939,49.792090462330556
1940,50.034250290104715
1941,50.16553943507513
1942,49.97320365112024
1943,49.4924781331091
1944,49.99233690248733
1945,49.85479246575586
1946,49.72585763963923
1947,50.50044154526306
1948,50.158476524666
1949,49.82284175537217
1950,50.19954478144047
1951,49.56630983075669
1952,49.74977962469958
1953,49.59568951730494
1954,50.23010728963225
1955,49.91934693941814
1956,49.836553350270485
1957,50.39261179841597
1958,50.29428405651696
1959,50.06250913601804
1960,50.45440880476837
1961,50.350171594437775
1962,49.93292057799235
1963,50.42750944993284
1964,50.26355844772795
1965,49.738990758781675
1966,49.58238635871286
1967,50.149262145981076
1968,50.050296382002855
1969,50.11231162971801
1970,50.40344680389895
1971,50.22244883085036
1972,50.43149475937567
1973,49.95207089177943
1974,49.77483696582421
1975,49.51641055328663
1976,50.29047115870658
1977,50.51835725600036
1978,49.8398448502998
1979,50.58668860231477
1980,50.450792143437056
1981,50.2431387224476
1982,50.01430624789301
1983,49.433693701035786
1984,50.06591359637743
1985,49.91305729920286
1986,49.804729704600724
